Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
deepseek-r1:1.5b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.44016575813293457,2.859634569970166,0.85,22.6,59.25447232929845,87.89361018143788,55.83356832753579,deepseek
deepseek-r1:1.5b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.9340729713439941,13.963958361811574,3.2,22.6,58.322461388155915,78.6728368870301,116.36645173011613,deepseek
deepseek-r1:1.5b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,1.032527208328247,24.659674160893857,5.25,22.6,60.83862894203754,89.08046451604815,210.70867134387245,deepseek
deepseek-r1:1.5b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.439420223236084,16.328937084007883,15.6,22.8,59.89373608831988,88.10113857583734,320.10084870582267,deepseek
deepseek-r1:1.5b,Write a Python function to check if a string is a palindrome without using rever,coding,0.7625360488891602,4.739045618627991,3.9,22.8,60.53973123862659,60.73380833210909,37.25655115935811,deepseek
deepseek-r1:1.5b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.7321875095367432,25.921764806136895,10.65,22.8,58.52270273393714,68.58659039341643,239.54667010533566,deepseek
deepseek-r1:1.5b,Write a Python script that counts how many times each word appears in a given te,coding,0.6710371971130371,17.131703804271915,3.7,22.8,60.7256540242426,68.08254529418642,171.26377313386843,deepseek
deepseek-r1:1.5b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.2988405227661133,1.1895009908481384,13.6,22.75,56.622972880212004,65.92397064313704,25.390653952506245,deepseek
deepseek-r1:1.5b,What are the three laws of thermodynamics?,factual,0.6794848442077637,12.501833940849657,10.0,22.8,58.60366882270143,64.58086617941719,117.09891399556545,deepseek
deepseek-r1:1.5b,Who wrote the novel '1984' and what are its central themes?,factual,0.7576568126678467,1.8845670050140573,16.599999999999998,22.75,59.14878985984774,63.892579181678784,15.685374584585285,deepseek
deepseek-r1:1.5b,Explain how the human respiratory system works in simple terms.,factual,1.037278652191162,17.83785072545626,12.0,22.65,58.84373039385055,69.86240250711282,118.99365127287525,deepseek
deepseek-r1:1.5b,What is the difference between supervised and unsupervised learning in machine l,factual,1.072465419769287,15.981242407224162,3.0,22.6,60.77598089495068,81.29599298442665,120.02332332214606,deepseek
deepseek-r1:1.5b,Write a motivational paragraph for students preparing for exams.,general,0.1600780487060547,23.67863399384198,26.25,22.8,56.3460107382229,69.45441807721816,966.9594385740295,deepseek
deepseek-r1:1.5b,Summarize the impact of social media on modern communication.,general,0.9051194190979004,2.4308704902639557,38.15,24.4,60.03036964078615,90.3962840670416,24.01234798237639,deepseek
deepseek-r1:1.5b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.4086008071899414,16.337821891434835,14.6,23.9,59.96459740705251,91.08268580966565,355.49207564633525,deepseek
deepseek-r1:1.5b,Describe a peaceful morning scene in a small village.,general,1.1337077617645264,6.767947940896937,7.3,24.1,56.103911374509025,60.50004296599974,35.801203323495194,deepseek
deepseek-r1:7b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,1.0711321830749512,4.0208146704083045,4.7,23.75,60.31211578558805,69.47193004587399,25.837151079486866,deepseek
deepseek-r1:7b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.5089259147644043,5.418231141557063,7.3500000000000005,23.4,56.25381417744654,94.22459610157472,98.3821825760952,deepseek
deepseek-r1:7b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.9682419300079346,25.501469368889975,2.8,23.25,58.581517004066335,79.61188455575456,207.5376216373911,deepseek
deepseek-r1:7b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.5206160545349121,27.235250377547537,8.2,23.05,57.05946979768686,75.05812704684301,385.255377314642,deepseek
deepseek-r1:7b,Write a Python function to check if a string is a palindrome without using rever,coding,0.49686408042907715,3.1672038564889173,2.65,22.95,62.07384914526754,60.28100476790427,37.66734281354308,deepseek
deepseek-r1:7b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.9974019527435303,19.695041014189922,3.65,22.8,57.573721071646276,92.07043584504729,180.00074401525362,deepseek
deepseek-r1:7b,Write a Python script that counts how many times each word appears in a given te,coding,0.8221468925476074,21.811906845232844,4.1,22.6,60.29246271715965,83.89716874032703,219.9079568200276,deepseek
deepseek-r1:7b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.10342907905578613,9.415371827824124,3.6,22.55,56.29018762471368,65.07994606424079,540.2070578640646,deepseek
deepseek-r1:7b,What are the three laws of thermodynamics?,factual,0.9295387268066406,15.668906712964908,4.0,22.5,57.419657287523066,82.64609497036102,137.83082222516344,deepseek
deepseek-r1:7b,Who wrote the novel '1984' and what are its central themes?,factual,0.6502714157104492,17.709258913882138,3.0,22.4,57.644051405485584,91.96844747677423,246.67023431894268,deepseek
deepseek-r1:7b,Explain how the human respiratory system works in simple terms.,factual,1.1611721515655518,18.392112111799783,3.95,22.35,61.31132379129254,60.41775033047578,94.88016224902897,deepseek
deepseek-r1:7b,What is the difference between supervised and unsupervised learning in machine l,factual,0.19417238235473633,27.695570552311807,3.5,22.3,62.77542422602724,79.38336021501297,1076.8192192098759,deepseek
deepseek-r1:7b,Write a motivational paragraph for students preparing for exams.,general,1.178208351135254,6.288133001715106,2.95,22.3,59.03408757903952,61.45442690961532,32.522377879488005,deepseek
deepseek-r1:7b,Summarize the impact of social media on modern communication.,general,0.9724371433258057,24.615164176007344,2.95,22.25,60.08486360962884,72.71449171014598,182.18765073976752,deepseek
deepseek-r1:7b,Draft a short email to a professor requesting an extension for a project deadlin,general,0.6680235862731934,11.602604453254086,2.8,22.2,56.10346208293374,67.14168415392918,114.89547256686011,deepseek
deepseek-r1:7b,Describe a peaceful morning scene in a small village.,general,0.48012566566467285,13.496123871928168,3.2,22.2,62.14131144627275,67.56164016350795,186.038056872781,deepseek
deepseek-r1:8b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.6017487049102783,19.906290335424444,3.4,22.2,57.14966294225188,65.55841298022807,213.32694164109085,deepseek
deepseek-r1:8b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.10994887351989746,9.746319902675754,3.3499999999999996,22.2,56.30063654932861,88.76280870904166,721.2328917743663,deepseek
deepseek-r1:8b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.1654810905456543,18.02255566345415,4.35,22.2,59.49643073845321,74.14610475510624,761.5078616288536,deepseek
deepseek-r1:8b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.4823894500732422,12.080678868084542,2.7,22.2,56.86792254309427,91.9105968983926,225.5008521279825,deepseek
deepseek-r1:8b,Write a Python function to check if a string is a palindrome without using rever,coding,1.0635876655578613,21.64190980221284,2.8,22.2,59.569218809656846,82.80852487300567,166.9295096851408,deepseek
deepseek-r1:8b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,0.32535290718078613,2.8930449080589336,10.25,22.2,63.0725535528123,89.08632634589969,76.85358835244595,deepseek
deepseek-r1:8b,Write a Python script that counts how many times each word appears in a given te,coding,0.6775603294372559,19.884962619621838,4.5,22.2,56.7216965287826,70.21057229330069,203.05630586587628,deepseek
deepseek-r1:8b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.7161667346954346,23.360075950757807,1.8,22.2,59.767303611145564,94.28178956255701,303.2953259527137,deepseek
deepseek-r1:8b,What are the three laws of thermodynamics?,factual,1.2001357078552246,12.271851340314658,2.25,22.2,60.6715485838824,64.23581385220507,65.14082290121908,deepseek
deepseek-r1:8b,Who wrote the novel '1984' and what are its central themes?,factual,0.8868119716644287,9.914620679325001,3.0,22.2,57.00787868186888,81.47114267506375,90.0696580170846,deepseek
deepseek-r1:8b,Explain how the human respiratory system works in simple terms.,factual,0.18844270706176758,5.827850641708223,1.95,22.1,59.71741544197987,72.66003603559288,213.38745268414843,deepseek
deepseek-r1:8b,What is the difference between supervised and unsupervised learning in machine l,factual,0.9058160781860352,13.051109529579973,3.55,22.1,59.28537306510401,77.66378979382999,110.67709458532265,deepseek
