Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
llama3.2:1b,A train leaves City A at 9 AM at 60 km/h and another from City B at 10 AM at 90 ,reasoning,0.0968019962310791,22.582406028534148,2.55,22.4,58.79512138514634,72.87598905266142,1540.9030098627607,llama
llama3.2:1b,"If all bloops are razzies and some razzies are lazzies, can we conclude that som",reasoning,0.9932353496551514,17.478088474321964,5.8,22.4,59.22905204239119,84.93693675684004,147.97477938593656,llama
llama3.2:1b,You are given a 3x3 grid with numbers 1 to 9. Find the path from top-left to bot,reasoning,0.5780093669891357,4.938510593501301,11.799999999999999,22.35,57.490195562906244,60.38674680712128,50.71697927893032,llama
llama3.2:1b,"In a group of 50 students, 30 play football, 25 play cricket, and 10 play both. ",reasoning,0.8248767852783203,15.095529639651891,20.35,22.4,55.37819933318249,66.07676722697269,119.4743722374103,llama
llama3.2:1b,Write a Python function to check if a string is a palindrome without using rever,coding,0.35851550102233887,23.702468046541203,17.049999999999997,22.5,55.56484987329854,63.55135279118853,408.75455840222634,llama
llama3.2:1b,Implement a function in Python that returns the Fibonacci sequence up to n terms,coding,1.1069300174713135,1.0677502188304389,20.25,22.45,58.51606334914367,82.77899151776523,7.913413098858447,llama
llama3.2:1b,Write a Python script that counts how many times each word appears in a given te,coding,0.2025613784790039,21.52797842628815,10.45,22.5,60.60031789363546,82.2235119147866,832.7505228378154,llama
llama3.2:1b,Create a function that sorts a list of dictionaries by a key named 'score'.,coding,0.8864626884460449,21.547184570549437,16.25,22.4,57.584880937650055,87.84885467254865,211.15161961977262,llama
llama3.2:1b,What are the three laws of thermodynamics?,factual,0.08626961708068848,16.032889693197244,9.85,22.4,58.580083135906555,80.39900073564525,1338.9772903713579,llama
llama3.2:1b,Who wrote the novel '1984' and what are its central themes?,factual,0.6205782890319824,9.043748448992739,2.55,22.4,62.141149191459505,73.9972248866889,106.1267568894713,llama
llama3.2:1b,Explain how the human respiratory system works in simple terms.,factual,0.17712926864624023,16.825838618058444,2.5999999999999996,22.4,56.2092731658943,90.62914857311667,814.8973375544376,llama
llama3.2:1b,What is the difference between supervised and unsupervised learning in machine l,factual,0.20617222785949707,28.78217091716099,4.7,22.3,58.75941914115347,63.808811064734186,849.5800428534684,llama
