Model,Prompt,Tier,Avg_Latency_s,Avg_Tokens_per_s,Avg_CPU_%,Avg_RAM_%,Avg_Temp_C,Accuracy_%,Performance_Score,family
qwen3:0.6b,What is the capital of Japan?,tier_1_simple,0.37923336029052734,4.143388497721396,1.0,22.35,58.98350128441993,83.86218172885604,89.27127903677271,qwen
qwen3:0.6b,Convert 45 degrees Celsius to Fahrenheit.,tier_1_simple,0.907909631729126,22.055091130723984,9.0,22.3,59.25464905435439,63.122724843768104,151.66824714829337,qwen
qwen3:0.6b,Summarize what a neural network is in one sentence.,tier_1_simple,1.0144016742706299,25.04425687512093,5.65,22.3,57.091801164734235,67.66228877865574,165.418681313439,qwen
qwen3:0.6b,What is 12 multiplied by 9?,tier_1_simple,0.4601314067840576,16.119914411980716,4.9,22.5,58.30576413019499,65.26065716903855,223.76641782575564,qwen
qwen3:0.6b,Define artificial intelligence in simple terms.,tier_1_simple,1.164926528930664,7.733229745041488,6.55,22.700000000000003,61.061349143988295,66.62759795149906,43.85350995420447,qwen
qwen3:0.6b,Explain why smaller language models might be faster but less accurate.,tier_2_reasoning,0.9724342823028564,2.5811517248924525,2.4,22.4,57.34464805752572,77.22690195033428,20.289840732141364,qwen
qwen3:0.6b,"If a robot can move 5 meters per second, how long will it take to travel 3 kilom",tier_2_reasoning,0.2026212215423584,17.530664295036683,0.7,22.4,58.836935013634,65.91083876269872,543.4362475069174,qwen
qwen3:0.6b,Analyze the trade-offs between model size and inference latency on edge devices.,tier_2_reasoning,1.156749963760376,12.609556968155731,0.4,22.4,58.88950396936286,74.42675690490175,80.43612258814527,qwen
qwen3:0.6b,Summarize the main benefits and drawbacks of quantizing a neural network model.,tier_2_reasoning,0.5257236957550049,6.567432755738586,1.05,22.3,59.39386072894702,79.49222580034238,97.44945980259251,qwen
qwen3:0.6b,"Given an array of temperatures [25, 30, 29, 35, 28], compute the average and ide",tier_2_reasoning,0.5873377323150635,7.502865616137087,1.8499999999999999,22.3,61.005365959352005,86.16166836320811,108.22343609299206,qwen
qwen3:0.6b,Write a JSON command that turns on a living room light and sets brightness to 70,tier_3_creative,0.6628797054290771,21.93601932253601,0.7,22.3,57.750203327683565,67.20101199426026,219.07670653554024,qwen
qwen3:0.6b,Imagine a robot assistant that runs entirely on a Raspberry Pi. Describe its thr,tier_3_creative,0.4364478588104248,3.7818758079696453,1.4,22.2,59.216776279598854,67.19403206021828,56.92030531081189,qwen
qwen3:0.6b,Create a short poem about AI running on low-power devices.,tier_3_creative,1.07476806640625,13.856123800430952,0.2,22.2,59.50030802675917,83.05725296879277,106.0919486201307,qwen
qwen3:0.6b,Simulate a conversation between two edge AI agents optimizing power consumption.,tier_3_creative,0.3613920211791992,16.907494456088937,0.95,22.15,58.52926254288768,78.74104996580662,358.4659308340739,qwen
qwen3:0.6b,Generate a JSON plan for a robot to pick up an item from the table and place it ,tier_3_creative,0.9004185199737549,15.84317678838442,0.25,22.1,58.700171293893185,90.41296613592212,157.33737561653749,qwen
qwen3:1.7b,What is the capital of Japan?,tier_1_simple,0.6548025608062744,22.1576738483171,0.55,22.1,60.49444428005637,83.01248156693833,276.67815985378724,qwen
qwen3:1.7b,Convert 45 degrees Celsius to Fahrenheit.,tier_1_simple,0.4150400161743164,18.12313731840059,0.4,22.05,59.474100060293395,77.64221619571885,331.0560164393731,qwen
qwen3:1.7b,Summarize what a neural network is in one sentence.,tier_1_simple,0.5069036483764648,20.576222052964148,0.25,22.0,61.58559679602942,90.01720458287994,358.3286741933495,qwen
qwen3:1.7b,What is 12 multiplied by 9?,tier_1_simple,0.6338803768157959,17.66027798686297,0.30000000000000004,22.0,58.07248152079574,66.43356640356367,182.2132328597582,qwen
qwen3:1.7b,Define artificial intelligence in simple terms.,tier_1_simple,0.27875781059265137,23.23116762669594,0.95,22.0,57.43632579772867,68.5677262120543,551.6416467295948,qwen
qwen3:1.7b,Explain why smaller language models might be faster but less accurate.,tier_2_reasoning,0.13158178329467773,29.078235262626716,1.9,22.0,58.57688124835174,69.4557881153415,1426.491247793864,qwen
qwen3:1.7b,"If a robot can move 5 meters per second, how long will it take to travel 3 kilom",tier_2_reasoning,0.7497365474700928,20.584799295679225,0.65,22.0,56.62920646140455,93.65970590335968,253.76773758391508,qwen
qwen3:1.7b,Analyze the trade-offs between model size and inference latency on edge devices.,tier_2_reasoning,0.2895348072052002,14.552802203496542,0.95,22.0,60.91130533589377,66.40572969741405,322.6301004822072,qwen
qwen3:1.7b,Summarize the main benefits and drawbacks of quantizing a neural network model.,tier_2_reasoning,0.9643003940582275,26.245969925415793,0.5,22.0,60.27801077746677,79.83425150001015,215.0596855616301,qwen
qwen3:1.7b,"Given an array of temperatures [25, 30, 29, 35, 28], compute the average and ide",tier_2_reasoning,1.0896801948547363,21.050355557911924,0.35,21.95,58.913899948694414,91.72717964622672,175.58648004319087,qwen
qwen3:1.7b,Write a JSON command that turns on a living room light and sets brightness to 70,tier_3_creative,0.3643221855163574,7.2277489353960895,1.05,21.95,59.878772784284735,78.90979054397587,152.36611044301216,qwen
qwen3:1.7b,Imagine a robot assistant that runs entirely on a Raspberry Pi. Describe its thr,tier_3_creative,0.2690589427947998,26.142719325644034,0.55,22.0,57.27296975155838,68.12047475653786,638.1642652460356,qwen
qwen3:1.7b,Create a short poem about AI running on low-power devices.,tier_3_creative,0.6387200355529785,15.556257588589933,0.30000000000000004,21.95,58.67229363192014,92.11278774828986,220.8857711931245,qwen
